posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.009303530868420513	0.019504145401199543	0.5746062683279147	-0.08488662540912628	0.12300151586532593	0.22744220774620771	0.08488662540912628	-0.12300151586532593	1.2725577922537923	-0.0073572015056220085	-0.008782650178338782	-0.05909242329651447	-0.014979707057587527	-0.033679720975393304	-0.016696217036086564	0.5750124615833837	0.0014979707057587528	-1.9297058670682687	-0.9566227700021845	45875	-0.08582739927420982	True
0.0	0.0	1.5	-0.010174372939532977	0.02098121541197917	0.5721382204542856	-0.08499772846698761	0.12298142910003662	0.2280123857781291	0.08499772846698761	-0.12298142910003662	1.271987614221871	-0.00021128730421280718	-0.02111667539144733	-0.0231015104893425	-0.015579610394950243	-0.036367923714029055	-0.018350155903251612	0.572613196293513	0.0015579610394950245	-2.0837285384676068	-1.0513864866633904	45767	-0.08926459220887946	True
0.0	0.0	1.5	-0.011722646568588225	0.018478604698644614	0.5751016188616137	-0.0850757509469986	0.12305957078933716	0.22830266039818525	0.0850757509469986	-0.12305957078933716	1.2716973396018147	0.012612970457903286	-0.00016390900203365824	-0.06506256322538523	-0.015832992850096924	-0.03178663092812421	-0.020886725389349412	0.5755178114458575	0.0015832992850096925	-1.8212397971215282	-1.1967212126584625	45898	-0.09071636673713623	True
0.0	0.0	1.5	-0.01129688272036728	0.01954736829262496	0.5733303630004869	-0.08504427969455719	0.12314265966415405	0.22866350691765547	0.08504427969455719	-0.12314265966415405	1.2713364930823445	0.009096409641836818	-0.00896641119168213	-0.0392949625413985	-0.016004479191603235	-0.03375497223579241	-0.020244317979869763	0.5737747156372747	0.0016004479191603237	-1.9340174466921773	-1.159913979367346	45819	-0.09169891109838131	True
0.0	0.0	1.5	-0.009938196558396334	0.019679628836692515	0.5737520512451012	-0.08509610593318939	0.12318724393844604	0.22906035464257002	0.08509610593318939	-0.12318724393844604	1.27093964535743	-0.0022778012798866046	-0.010012852049380076	-0.0448088475324265	-0.016474773757762125	-0.03399134093425346	-0.01788221387383121	0.5741754713064157	0.0016474773757762127	-1.947560375522996	-1.0245753833208147	45837	-0.09439350047526536	True
0.0	0.0	1.5	-0.01086418028677885	0.01920237926516327	0.5740981270179037	-0.08510874211788177	0.12323957681655884	0.22945171874016523	0.08510874211788177	-0.12323957681655884	1.2705482812598348	0.0054260936052753055	-0.005970356188995361	-0.049249604732698425	-0.016237740738386	-0.03311783854098215	-0.019462050472213145	0.5745219066564929	0.0016237740738385999	-1.8975123749939733	-1.1150933527284042	45853	-0.09303540131371588	True
0.0	0.0	1.5	-0.010417308417369146	0.01927719700957258	0.5741352022546563	-0.08509774506092072	0.12329733371734619	0.22987431567162275	0.08509774506092072	-0.12329733371734619	1.2701256843283772	0.001713158417155511	-0.006521641266422114	-0.049235912060146374	-0.01687000362295029	-0.033247124518309155	-0.018705984516463377	0.574553183880486	0.0016870003622950292	-1.9049199158450347	-1.0717739644304176	45854	-0.09665800079654599	True
0.0	0.0	1.5	-0.010162691869307293	0.019388307793851183	0.5743536635536032	-0.08516745269298553	0.12337565422058105	0.23022169154137373	0.08516745269298553	-0.12337565422058105	1.2697783084586263	-0.0004783537820914188	-0.007349663839700207	-0.051910161641135225	-0.01740040666334497	-0.033425721235676886	-0.018276773510028	0.5747706652418729	0.0017400406663344971	-1.9151527539850965	-1.047181985241108	45864	-0.0996969863620982	True
0.0	0.0	1.5	-0.0109849281352969	0.0196356707280406	0.5739391642341103	-0.08505819737911224	0.12342345714569092	0.23071831744164228	0.08505819737911224	-0.12342345714569092	1.2692816825583577	0.00648287041502859	-0.009351267968224714	-0.04535022377660558	-0.017671501080657088	-0.03384903205712494	-0.019738529651772346	0.5743800070100166	0.0017671501080657088	-1.9394066774762857	-1.130934442840386	45847	-0.10125024295825245	True
0.0	0.0	1.5	-0.008983819384357635	0.01931683971967719	0.5749358560751578	-0.0851612240076065	0.12351161241531372	0.23102802317589521	0.0851612240076065	-0.12351161241531372	1.2689719768241048	-0.01029606247129288	-0.006584148811501138	-0.05919048556181761	-0.017885810403454282	-0.03329671910707393	-0.016222754164519453	0.5753304162899446	0.0017885810403454284	-1.9077614764679431	-0.9294953457052446	45889	-0.10247814492891107	True
0.0	0.0	1.5	-0.011272796892856762	0.01981577152442092	0.5737735858865868	-0.0850161761045456	0.12359559535980225	0.23152703326195478	0.0850161761045456	-0.12359559535980225	1.2684729667380452	0.008923798002594104	-0.010636935170421523	-0.04194504132872559	-0.018675397356990434	-0.03414265851373497	-0.020285493327263614	0.5742263217687327	0.0018675397356990434	-1.956230234193422	-1.1622731529929988	45840	-0.10700214492853242	True
0.0	0.0	1.5	-0.008665057375435664	0.019810984681973325	0.5749565148900384	-0.08521915972232819	0.12367534637451172	0.23176807444542646	0.08521915972232819	-0.12367534637451172	1.2682319255545735	-0.01301034826036431	-0.010497356048304724	-0.058534116999285846	-0.01783121674367783	-0.03416479630243041	-0.01568149200367817	0.5753629744325646	0.0017831216743677833	-1.957498636053423	-0.898483308278908	45891	-0.10216534629957469	True
0.0	0.0	1.5	-0.012373222521736213	0.019978487591012558	0.5733323694931877	-0.08493255078792572	0.12393683195114136	0.23228007834404707	0.08493255078792572	-0.12393683195114136	1.267719921655953	0.018177636893209382	-0.011566356652844612	-0.034673749174620384	-0.019091674556000547	-0.03440581489992463	-0.022238871446638324	0.5738137698859009	0.0019091674556000549	-1.971307984474004	-1.2741934750263715	45821	-0.10938723758961313	True
0.0	0.0	1.5	-0.007073488721128264	0.021945147588346373	0.5751132096116398	-0.08526326715946198	0.12384301424026489	0.23256761115044355	0.08526326715946198	-0.12384301424026489	1.2674323888495564	-0.02631752781672644	-0.028072462102555356	-0.05974463725856854	-0.018734747889939892	-0.037899488015503364	-0.013011243226310946	0.5755752145594564	0.0018734747889939893	-2.1714807089949866	-0.7454893230857979	45900	-0.10734219843351804	True
0.0	0.0	1.5	-0.01416967006915582	0.017681134442051747	0.5737533889756244	-0.08522380888462067	0.12388449907302856	0.23306566756218672	0.08522380888462067	-0.12388449907302856	1.2669343324378133	0.03285677502501117	0.007512836824187812	-0.03967826992896553	-0.019408224181589877	-0.030312539482796788	-0.025284464261791418	0.5742006212344609	0.0019408224181589877	-1.7367805786879273	-1.448693089450011	45839	-0.11120093334488462	True
0.0	0.0	1.5	-0.010176250611361192	0.019103580950539104	0.5751570368669178	-0.08532722294330597	0.12395298480987549	0.23342615645378828	0.08532722294330597	-0.12395298480987549	1.2665738435462117	-0.000525134515296025	-0.004255276908814856	-0.05926689694395401	-0.01887037936554309	-0.032857437818895774	-0.018314530940398657	0.5755641753437857	0.001887037936554309	-1.8825925126362648	-1.0493453266466057	45900	-0.10811930954563752	True
0.0	0.0	1.5	-0.011512558998002596	0.01959549463376796	0.5743546857751364	-0.0853063315153122	0.12401539087295532	0.23389786761254072	0.0853063315153122	-0.12401539087295532	1.2661021323874593	0.010631660134709453	-0.008276550023538847	-0.04719825271439597	-0.019010501308380726	-0.03371022409155412	-0.02068631409944271	0.5748041644738494	0.0019010501308380726	-1.931453566886281	-1.1852384915800356	45866	-0.10892214913981452	True
0.0	0.0	1.5	-0.010123373696263278	0.019568878172911162	0.5750857844474038	-0.08535005152225494	0.12409037351608276	0.23427111189812422	0.08535005152225494	-0.12409037351608276	1.2657288881018758	-0.000988604053394303	-0.007961017879156249	-0.05716263395103699	-0.01926091517272526	-0.03366407610977911	-0.018253313589795758	0.5755076742854314	0.0019260915172725262	-1.928809482297526	-1.045837830824087	45897	-0.11035691489566486	True
0.0	0.0	1.5	-0.010821084991834857	0.019693223455219337	0.5744245463209822	-0.085380420088768	0.12412863969802856	0.2346175340935588	0.085380420088768	-0.12412863969802856	1.2653824659064412	0.004795288176522482	-0.008949395837625445	-0.04727097503659757	-0.019491179335677237	-0.0338903005901768	-0.019500262378643933	0.574863878102046	0.0019491179335677238	-1.9417711902468537	-1.117282733694037	45868	-0.11167623136669094	True
0.0	0.0	1.5	-0.010732922203879522	0.01932309482380947	0.5741888043981859	-0.08542324602603912	0.12423992156982422	0.2349563268944621	0.08542324602603912	-0.12423992156982422	1.265043673105538	0.004017772339623559	-0.0057258882361319995	-0.04346764253834683	-0.020174424009393406	-0.03325043242196732	-0.019364978481751626	0.574614097206832	0.0020174424009393407	-1.9051094447636834	-1.1095315373660248	45857	-0.1155909349845639	True
0.0	0.0	1.5	-0.010883590077180514	0.02021433727465246	0.5741737698477517	-0.08546443283557892	0.12432384490966797	0.2353358892723918	0.08546443283557892	-0.12432384490966797	1.2646641107276082	0.005232151140925358	-0.013048004485018859	-0.04276485447480553	-0.020671016355581332	-0.034785864946919286	-0.019676321786098506	0.5746325695134243	0.0020671016355581335	-1.9930832481705465	-1.127370194684758	45858	-0.11843619954207067	True
0.0	0.0	1.5	-0.010816750907631248	0.01996897975522497	0.5745447522290598	-0.08545051515102386	0.12442535161972046	0.23576420824974775	0.08545051515102386	-0.12442535161972046	1.2642357917502522	0.004689075745903213	-0.01087647510222421	-0.04751390695117809	-0.02049120422020243	-0.0343430647701859	-0.019532355788501193	0.5749934213246392	0.002049120422020243	-1.9677126668760767	-1.1191215506290415	45874	-0.11740595189582605	True
0.0	0.0	1.5	-0.010200096334212205	0.020107913635611298	0.5749453911318755	-0.08552320301532745	0.12446284294128418	0.23614853899925947	0.08552320301532745	-0.12446284294128418	1.2638514610007405	-0.0005224002302257338	-0.01198739328682225	-0.052743180313458156	-0.021193341183612744	-0.0345701077300837	-0.018476048206924046	0.5753873242779942	0.0021193341183612744	-1.9807212702463783	-1.0585995843370002	45892	-0.1214289003601803	True
0.0	0.0	1.5	-0.01095166717823313	0.019458812127004715	0.5747419952535826	-0.08531706035137177	0.12463194131851196	0.23662644904106855	0.08531706035137177	-0.12463194131851196	1.2633735509589314	0.005946832800570979	-0.006366841076899337	-0.04922306914123487	-0.021951523233367527	-0.03341121127075796	-0.0197908969538974	0.5751755779685417	0.002195152323336753	-1.914321394234359	-1.1339348682366381	45882	-0.125772963515533	True
0.0	0.0	1.5	-0.00796146200145739	0.020834935336922062	0.5754640108746343	-0.08559133112430573	0.12455880641937256	0.23710316698998213	0.08559133112430573	-0.12455880641937256	1.2628968330100179	-0.01924581444549413	-0.01792595311680148	-0.05892465493622652	-0.020426526721308652	-0.03589608388612864	-0.01457043938716566	0.5758960906444978	0.002042652672130865	-2.0566941077227336	-0.834824682535774	45915	-0.11703537712421848	True
0.0	0.0	1.5	-0.013534815507763902	0.01803026752554324	0.5755957234691463	-0.08552853763103485	0.12465906143188477	0.2376399664208293	0.08552853763103485	-0.12465906143188477	1.2623600335791707	0.027261591600331002	0.005571597410328945	-0.060116092732452234	-0.02162847942347603	-0.03078992421636539	-0.024181682602573567	0.5760370809712183	0.002162847942347603	-1.7641327091253853	-1.3855083546523939	45921	-0.12392205882507205	True
0.0	0.0	1.5	-0.009887216199961458	0.019971703829753766	0.575956678267744	-0.08566193282604218	0.1247023344039917	0.23797411005944014	0.08566193282604218	-0.1247023344039917	1.2620258899405599	-0.0032684644930300304	-0.010552947242958428	-0.0648429766056333	-0.0213118076921696	-0.03428307431756239	-0.017899732773371087	0.576387648409698	0.0021311807692169604	-1.9642754671296698	-1.0255791423261633	45937	-0.12210766345557615	True
0.0	0.0	1.5	-0.011866845974452124	0.019445152158501778	0.5746173866947769	-0.08559782803058624	0.12476718425750732	0.2384876636788249	0.08559782803058624	-0.12476718425750732	1.261512336321175	0.013292555089848125	-0.006083954332297333	-0.04504995662403735	-0.02176366041615686	-0.03336272450642655	-0.0213800139127489	0.5750687585565604	0.002176366041615686	-1.9115433072759238	-1.2249845631314935	45878	-0.1246965888601721	True
0.0	0.0	1.5	-0.00968512623890233	0.019663486870743128	0.5757872878477694	-0.08568932116031647	0.12482202053070068	0.2388442186638713	0.08568932116031647	-0.12482202053070068	1.2611557813361287	-0.004979935836130368	-0.007834864926150214	-0.06130440240030018	-0.02175185332544291	-0.033758642799314856	-0.017557663953060847	0.5762043519735593	0.002175185332544291	-1.9342277544904483	-1.0059800426193677	45929	-0.12462893921354835	True
0.0	0.0	1.5	-0.011299336227449545	0.019577485890158838	0.5748990756645931	-0.08560149371623993	0.12488794326782227	0.23942750971764326	0.08560149371623993	-0.12488794326782227	1.2605724902823567	0.008559641512506277	-0.007035786666545828	-0.04786571128578728	-0.022233264980865537	-0.033588782284482414	-0.02040384406048405	0.5753432889614372	0.0022233264980865536	-1.9244954638846299	-1.1690541505088083	45890	-0.12738722481996062	True
0.0	0.0	1.5	-0.009453833851357493	0.019695014466194004	0.5763722103395542	-0.08579586446285248	0.12493228912353516	0.23972696345299482	0.08579586446285248	-0.12493228912353516	1.2602730365470052	-0.007013915701540025	-0.007959759147197763	-0.06852548041120841	-0.02160499077198961	-0.03379050399703418	-0.017135000904855292	0.5767860898296837	0.002160499077198961	-1.9360532666499972	-0.9817632338010549	45955	-0.12378747876540949	True
0.0	0.0	1.5	-0.0125550118730402	0.019485444707834275	0.5746408335752797	-0.0856526643037796	0.12502026557922363	0.24038452189415693	0.0856526643037796	-0.12502026557922363	1.259615478105843	0.018972434638222072	-0.006103373924589411	-0.04294609435436483	-0.022317684180879087	-0.033391954073891915	-0.022595868850526116	0.5751081624274573	0.0022317684180879088	-1.9132180381286823	-1.2946479195662692	45879	-0.12787091120702535	True
0.0	0.0	1.5	-0.008850207391944266	0.02010340735813301	0.5769870023120127	-0.08584757149219513	0.12516117095947266	0.24068755190819502	0.08584757149219513	-0.12516117095947266	1.259312448091805	-0.012095843225992909	-0.011076930951767597	-0.07607318057535878	-0.021960732999177706	-0.03447868380235475	-0.01609866579036892	0.5774049480176716	0.0021960732999177705	-1.9754830650410005	-0.9223856055797789	45983	-0.1258257315866557	True
0.0	0.0	1.5	-0.012218695910423797	0.021018604195109317	0.5747995951055536	-0.08545030653476715	0.12544119358062744	0.24134606402367353	0.08545030653476715	-0.12544119358062744	1.2586539359763265	0.016372159385431156	-0.018353542983460022	-0.043977847763183885	-0.023294410467451235	-0.03603737194936885	-0.022099675009008425	0.5753135256410806	0.0023294410467451236	-2.0647893174419756	-1.2662181066269222	45889	-0.1334671406030323	True
0.0	0.0	1.5	-0.005555276935232821	0.02258249080383194	0.5770638524451304	-0.08565910160541534	0.12543952465057373	0.2416215566918254	0.08565910160541534	-0.12543952465057373	1.2583784433081746	-0.03936512714514183	-0.031388017552049	-0.07597017632665774	-0.022346254003403072	-0.038886802420949995	-0.010498421333291605	0.5775322673163358	0.0022346254003403074	-2.2280496574795468	-0.6015152339477156	45988	-0.12803460423223156	True
0.0	0.0	1.5	-0.012596842455127152	0.019010353327319374	0.5746613130553118	-0.08568151295185089	0.12537801265716553	0.2422582535073161	0.08568151295185089	-0.12537801265716553	1.2577417464926839	0.01929217417420871	-0.0016970952395378917	-0.04082957485218974	-0.022626869786858236	-0.032556681897276236	-0.02265942853961902	0.5751136398103629	0.0022626869786858237	-1.865360467663898	-1.2982896214984563	45880	-0.12964241423790535	True
0.0	0.0	1.5	-0.010969952134972098	0.01813566420120507	0.5770506145336882	-0.08584050834178925	0.12548518180847168	0.24265796225517988	0.08584050834178925	-0.12548518180847168	1.2573420377448201	0.005575759449644906	0.005725942250547356	-0.0744485418674573	-0.02271727981725363	-0.030972336522029523	-0.019716822486599353	0.5774397404920878	0.002271727981725363	-1.7745841643711906	-1.1296907138907801	45984	-0.13016042555463592	True
0.0	0.0	1.5	-0.012339432387427263	0.020235770856908968	0.5756195595845338	-0.0858042985200882	0.12556123733520508	0.2432087091729045	0.0858042985200882	-0.12556123733520508	1.2567912908270955	0.01702430470847233	-0.011679877138568372	-0.05329679655674845	-0.021710704906101316	-0.034658686554124074	-0.022191263780998744	0.5761073037118257	0.0021710704906101317	-1.985796463018124	-1.2714657567127536	45924	-0.12439317613735758	True
