posDesiredX0	posDesiredY0	posDesiredZ0	Fx0	Fy0	Fz0	posErrX0	posErrY0	posErrZ0	posx0	posy0	posz0	velx0	vely0	velz0	yaw0	rollCmd0	pitchCmd0	throttleCmd0	yawRateCmd0	mspRoll0	mspPitch0	mspThrottle0	mspYawRate0	trackingFlag0
0.0	0.0	1.5	-0.011064878653495513	0.016183252292448186	0.5529262552186077	-0.08382561802864075	0.10862916707992554	0.021260226145386696	0.08382561802864075	-0.10862916707992554	1.4787397738546133	0.008381704083821877	0.0009260230795053706	-0.014469069507469335	0.019400456470785764	-0.029636792385988937	-0.01943749245480448	0.5532736871607491	-0.0019400456470785765	-1.6980631220226192	-1.1136862819776787	44897	0.11115642764032925	True
0.0	0.0	1.5	-0.010361572831835593	0.01644339809638322	0.5532980224990339	-0.08387064933776855	0.10861724615097046	0.021379435434937477	0.08387064933776855	-0.10861724615097046	1.4786205645650625	0.002475790927528064	-0.001256759781147083	-0.019626761569849945	0.019367353623592654	-0.03006196525230446	-0.0181458850054915	0.5536392771777008	-0.0019367353623592654	-1.7224237328259786	-1.0396826263443877	44913	0.11096676229692606	True
0.0	0.0	1.5	-0.010664080457959411	0.016169848825322852	0.5530333755118122	-0.08387306332588196	0.10863226652145386	0.02154012955725193	0.08387306332588196	-0.10863226652145386	1.478459870442748	0.004994273823779805	0.0010415929407935401	-0.015639483595135954	0.01930727281224661	-0.02959147218436799	-0.01871262926132776	0.5533724794864999	-0.001930727281224661	-1.695466465743057	-1.0721546802670878	44901	0.11062252460494107	True
0.0	0.0	1.5	-0.010161454593288705	0.01646013972715291	0.5533353561884153	-0.08388960361480713	0.10861808061599731	0.021702492609620094	0.08388960361480713	-0.10861808061599731	1.47829750739038	0.0007891846625987559	-0.0013952302896109525	-0.019744740764992785	0.01905329246355569	-0.030077769812849157	-0.01779205006279777	0.5536733764300477	-0.001905329246355569	-1.7233292674422487	-1.0194093774837836	44915	0.109167324399016	True
0.0	0.0	1.5	-0.010387748193907947	0.016104664392587377	0.553357595116788	-0.08398041129112244	0.1086011528968811	0.021821582689881325	0.08398041129112244	-0.1086011528968811	1.4781784173101187	0.0025841569914437897	0.0015459045162065652	-0.019909323924265046	0.019258996119800365	-0.029446257491406766	-0.018206252364659448	0.5536893475597783	-0.0019258996119800365	-1.6871462767130907	-1.0431414212450614	44916	0.11034591953233898	True
0.0	0.0	1.5	-0.011332091393484331	0.01606948318308013	0.5530527733360663	-0.08403471112251282	0.10861212015151978	0.02195521630346775	0.08403471112251282	-0.10861212015151978	1.4780447836965322	0.010399383823189945	0.001852790330398639	-0.01538291241077423	0.01930915020290373	-0.029431827138936672	-0.01992260535738352	0.5534022178125381	-0.001930915020290373	-1.686319478419668	-1.1414812038827988	44903	0.1106332812610561	True
0.0	0.0	1.5	-0.010945315407490911	0.016386354516978577	0.5531444249023295	-0.0840911865234375	0.10858678817749023	0.022082889452576637	0.0840911865234375	-0.10858678817749023	1.4779171105474234	0.007119775205653436	-0.0008194690862920326	-0.016528069308536807	0.019087368627940877	-0.029981753627686805	-0.019216065909790313	0.5534953182676927	-0.0019087368627940878	-1.7178279452674992	-1.1009994754762034	44907	0.10936256643914252	True
0.0	0.0	1.5	-0.010785218692408623	0.016130562612679124	0.5531265148598563	-0.08401089906692505	0.10872143507003784	0.02222045697271824	0.08401089906692505	-0.10872143507003784	1.4777795430272818	0.005865923369813471	0.0014804387318879406	-0.016095339033023244	0.01845877768168561	-0.029503585905495826	-0.018954781036559447	0.5534667627179211	-0.001845877768168561	-1.6904309528865722	-1.0860289549894642	44906	0.10576100561308636	True
0.0	0.0	1.5	-0.00935480788112001	0.017869724168909112	0.5531880671917047	-0.0842316746711731	0.10859060287475586	0.022326314821839333	0.0842316746711731	-0.10859060287475586	1.4776736851781607	-0.006274942328506343	-0.013176114480797769	-0.016838555110557873	0.019130853305087066	-0.032604862477898316	-0.016288234397454884	0.5535556676212967	-0.0019130853305087067	-1.868121011588033	-0.9332470866939783	44910	0.10961171528653908	True
0.0	0.0	1.5	-0.012887996558989487	0.014753916974169808	0.5529899311896627	-0.08423730731010437	0.10860693454742432	0.02246936596930027	0.08423730731010437	-0.10860693454742432	1.4775306340306997	0.02316266401480802	0.012809360066198656	-0.013824117891793632	0.0187125735400015	-0.027098002047453995	-0.022798765390000458	0.5533368255579354	-0.0018712573540001502	-1.5526011505559774	-1.3062730349559586	44900	0.10721514876702644	True
0.0	0.0	1.5	-0.010515494360525	0.016367129240606414	0.5532595881366605	-0.08432990312576294	0.10860663652420044	0.02260538376867771	0.08432990312576294	-0.10860663652420044	1.4773946162313223	0.0032992165452787377	-0.000634448016469586	-0.01750147996399311	0.01900383013904661	-0.029924898480455358	-0.018438758450855148	0.5536015086742198	-0.0019003830139046611	-1.7145703852875425	-1.0564630386951799	44912	0.10888392615508832	True
0.0	0.0	1.5	-0.011408695449124902	0.016281874505563575	0.5532456436953257	-0.08440399169921875	0.10858792066574097	0.022747958078980446	0.08440399169921875	-0.10858792066574097	1.4772520419210196	0.01066847037682211	5.261328581308578e-05	-0.01711896383167652	0.019251038027248934	-0.02980642081298402	-0.02004836672509657	0.553602745691458	-0.0019251038027248936	-1.7077821149748804	-1.1486867994785495	44912	0.11030032302072183	True
0.0	0.0	1.5	-0.01119822142410253	0.016083805082341918	0.5533194710608403	-0.08441764116287231	0.10862016677856445	0.02291330136358738	0.08441764116287231	-0.10862016677856445	1.4770866986364126	0.008900870704648777	0.0017434994536895771	-0.017961056258819892	0.0189405110882872	-0.029431727966489487	-0.01968155787930011	0.5536664392971983	-0.0018940511088287202	-1.6863137962570005	-1.1276702007263473	44914	0.10852113471795945	True
0.0	0.0	1.5	-0.01050216983439001	0.016669125840733448	0.5534672870136724	-0.08452111482620239	0.10860168933868408	0.023016655817627907	0.08452111482620239	-0.10860168933868408	1.476983344182372	0.002996967127047702	-0.0031572703327569893	-0.01993982842979738	0.019110059279448255	-0.030460152317639336	-0.018394177090726625	0.5538178338784329	-0.0019110059279448255	-1.745238171126367	-1.0539087149148627	44921	0.10949257429572	True
0.0	0.0	1.5	-0.011576873620404644	0.01608576268278502	0.5530421230651015	-0.08459192514419556	0.10860282182693481	0.02314850129187107	0.08459192514419556	-0.10860282182693481	1.476851498708129	0.011882021692509803	0.0017055049271266992	-0.013696542126186328	0.019258246608387892	-0.029469030850011135	-0.020366269420869335	0.5533971138777872	-0.0019258246608387893	-1.688451094046459	-1.1669012822421603	44902	0.11034162514827582	True
0.0	0.0	1.5	-0.011182814735733694	0.016314041071659992	0.5532275442198444	-0.08459970355033875	0.10862654447555542	0.023274267092347145	0.08459970355033875	-0.10862654447555542	1.4767257329076529	0.00859041924744205	-0.00016716166938899712	-0.016183716879045153	0.01872728686406697	-0.029847565728092388	-0.019655480843496345	0.5535809958488653	-0.001872728686406697	-1.710139544959014	-1.12617609663258	44911	0.1072994499041824	True
0.0	0.0	1.5	-0.010421525650745079	0.016590609027642603	0.5531993961046959	-0.08468306064605713	0.10861682891845703	0.023384535685181618	0.08468306064605713	-0.10861682891845703	1.4766154643148184	0.0021629864434851973	-0.0024840390822837293	-0.015639827043279354	0.018809042821094087	-0.030324936791241743	-0.018269222067728835	0.5535462296460861	-0.0018809042821094088	-1.737490892139145	-1.0467493194681292	44909	0.10776787703295308	True
0.0	0.0	1.5	-0.01131965623706686	0.01622723996848738	0.5530929865569472	-0.0847449004650116	0.10864728689193726	0.02350100316107273	0.0847449004650116	-0.10864728689193726	1.4764989968389273	0.009585568177212237	0.0005821088775267078	-0.013969946749294478	0.01843375689971638	-0.02969671516243991	-0.019919188879050673	0.553446754180385	-0.0018433756899716382	-1.7014964442099658	-1.1412854540935289	44905	0.10561764709239098	True
0.0	0.0	1.5	-0.011104979373260873	0.016669048678165835	0.553204885961606	-0.08478796482086182	0.10863703489303589	0.02370997704565525	0.08478796482086182	-0.10863703489303589	1.4762900229543447	0.00775352995631212	-0.003112445368420436	-0.015299828964243149	0.018130031520506906	-0.03047550172512797	-0.01952186008263484	0.5535673613956201	-0.0018130031520506907	-1.7461176273934922	-1.1185201909798888	44910	0.10387742885641964	True
0.0	0.0	1.5	-0.010871828912954847	0.01619810840002186	0.5538487128965903	-0.08485430479049683	0.10864025354385376	0.02380772866308689	0.08485430479049683	-0.10864025354385376	1.476192271336913	0.005744269484126906	0.0008160802629683596	-0.024371675955891646	0.01828654697491126	-0.029586468274287597	-0.01908921264358557	0.554192179804859	-0.0018286546974911261	-1.6951797628143874	-1.0937313187052222	44938	0.10477419635301381	True
0.0	0.0	1.5	-0.011180893233728268	0.016334715445705507	0.5530909228047305	-0.08493742346763611	0.1086466908454895	0.023930395022034645	0.08493742346763611	-0.1086466908454895	1.4760696049779654	0.008236686813432793	-0.00031426515735067805	-0.013388389324962337	0.018660172979115975	-0.02989088214790006	-0.01965816925305901	0.5534450326736925	-0.0018660172979115975	-1.7126213929976104	-1.1263301311541234	44905	0.10691491566874055	True
0.0	0.0	1.5	-0.011346789862292622	0.016363972981666294	0.5532038405860094	-0.08494654297828674	0.10863006114959717	0.024025166407227516	0.08494654297828674	-0.10863006114959717	1.4759748335927725	0.009610039207485124	-0.0005788650768893141	-0.014879651562268524	0.018896915086688608	-0.02994774259849378	-0.01994579483335897	0.5535621180057705	-0.001889691508668861	-1.7158792568378427	-1.1428098629853123	44910	0.10827134802843495	True
0.0	0.0	1.5	-0.010503577761453789	0.016163052333602643	0.552978249388431	-0.0850389301776886	0.10869532823562622	0.02406414784491062	0.0850389301776886	-0.10869532823562622	1.4759358521550894	0.0024908845010929853	0.0011770575145107571	-0.011606801176984807	0.018584804126312596	-0.02956338708671825	-0.01844600029484154	0.5533141184745094	-0.0018584804126312597	-1.693857308180514	-1.0568779657914924	44899	0.10648308395150291	True
0.0	0.0	1.5	-0.011477696834856322	0.017136110847559716	0.552579517680218	-0.0850982666015625	0.10869914293289185	0.024154627695679665	0.0850982666015625	-0.10869914293289185	1.4758453723043203	0.01054920702224018	-0.006926995063549517	-0.005794302680096182	0.018457402144837924	-0.03137250326727116	-0.020192487356123112	0.5529642910526095	-0.0018457402144837925	-1.7975120299750231	-1.1569443033771325	44883	0.10575312436749265	True
0.0	0.0	1.5	-0.011124919210861083	0.01640890744088126	0.5529618286954462	-0.0851418673992157	0.10868847370147705	0.024272644892334938	0.0851418673992157	-0.10868847370147705	1.475727355107665	0.007565792691293323	-0.0008803032138308484	-0.011104152216228918	0.017938742779174777	-0.030015912802232786	-0.01958074743631886	0.5533170881737375	-0.0017938742779174779	-1.7197851218006346	-1.1218941878126774	44899	0.10278142510174958	True
0.0	0.0	1.5	-0.010917148287572046	0.016153747202275474	0.5532219649469907	-0.08520689606666565	0.10867542028427124	0.024406159296631813	0.08520689606666565	-0.10867542028427124	1.4755938407033682	0.0057693396631014115	0.001229715336376741	-0.014648723004197506	0.01807915530817702	-0.029537334418508383	-0.019200301467900478	0.5535654163468101	-0.0018079155308177023	-1.692364600247034	-1.1000962394895366	44910	0.10358592963200826	True
0.0	0.0	1.5	-0.01112341494045334	0.01615879810424784	0.5533813480230275	-0.08521756529808044	0.10870707035064697	0.02455970086157322	0.08521756529808044	-0.10870707035064697	1.4754402991384268	0.007477559205697386	0.0012271870695766975	-0.01672821350694149	0.018295834343074146	-0.029548708482695647	-0.01956074293903244	0.5537289530590707	-0.0018295834343074148	-1.693016286120875	-1.1207480145468847	44917	0.10482740905286557	True
0.0	0.0	1.5	-0.010470247282951838	0.016677471166809406	0.553541710576268	-0.08525151014328003	0.10868620872497559	0.024693096056580544	0.08525151014328003	-0.10868620872497559	1.4753069039434195	0.002000550547985291	-0.0031211654838589173	-0.01884759901679623	0.018143753390049623	-0.030452320160516713	-0.018363215867351977	0.5538918571981238	-0.0018143753390049624	-1.7447894215787572	-1.0521347674869337	44925	0.10395604937760232	True
0.0	0.0	1.5	-0.010708287819221639	0.016109559959013735	0.5533972242663626	-0.08527576923370361	0.10872340202331543	0.02480264939367771	0.08527576923370361	-0.10872340202331543	1.4751973506063223	0.003959962593143385	0.0016579195373631534	-0.016642654584736696	0.018122946443952934	-0.02944245718552864	-0.018817158689310387	0.5537352013154005	-0.0018122946443952935	-1.6869285352254153	-1.078143775325409	44918	0.10383683435801268	True
0.0	0.0	1.5	-0.01063333318241845	0.01675576855719407	0.5532222784374647	-0.08532041311264038	0.10871285200119019	0.024922693148255348	0.08532041311264038	-0.10871285200119019	1.4750773068517447	0.003290696740846712	-0.003740339641796194	-0.013989086487452555	0.018337030853414975	-0.030620021047951463	-0.01865997408072553	0.5535781001033643	-0.0018337030853414977	-1.754397974649367	-1.069137760649081	44911	0.10506344767018523	True
0.0	0.0	1.5	-0.010901677924259818	0.01621876156230511	0.5532610012176731	-0.08537307381629944	0.10872131586074829	0.024989331141114235	0.08537307381629944	-0.10872131586074829	1.4750106688588858	0.005474242219199053	0.0007452984733927635	-0.014456591642467381	0.018391119346976043	-0.029658110147442733	-0.01915962385448758	0.553606024422207	-0.0018391119346976043	-1.6992845397825882	-1.0977655839203129	44912	0.10537335191031219	True
0.0	0.0	1.5	-0.011070770233496062	0.01640626766872389	0.5529546215774742	-0.08545878529548645	0.10872083902359009	0.02517803944647312	0.08545878529548645	-0.10872083902359009	1.4748219605535269	0.006797633316980735	-0.0008178484598781553	-0.009837114675594364	0.018978866178432544	-0.03003008573406678	-0.0194519867360464	0.5533087213267729	-0.0018978866178432545	-1.7205971709780492	-1.1145167431199163	44898	0.10874089319677664	True
0.0	0.0	1.5	-0.01145630529725322	0.016358259444261454	0.5538113564465901	-0.08549180626869202	0.10876113176345825	0.02529522217810154	0.08549180626869202	-0.10876113176345825	1.4747047778218985	0.00997740454175149	-0.0003674139978559816	-0.021925520722298853	0.019111773634125213	-0.02991255621454795	-0.02011532244562885	0.5541713255955434	-0.0019111773634125214	-1.7138632255414197	-1.1525230796793065	44937	0.10950239682447784	True
0.0	0.0	1.5	-0.010850643602969556	0.0168559039016793	0.553380362423567	-0.08555787801742554	0.10877883434295654	0.025448406115174294	0.08555787801742554	-0.10877883434295654	1.4745515938848257	0.004864152007320776	-0.004492322918631841	-0.01557151247430404	0.019261504784485014	-0.0308165599751062	-0.019015333928855786	0.5537433371869857	-0.0019261504784485015	-1.7656588256853625	-1.0894983801553546	44918	0.11036029312220337	True
0.0	0.0	1.5	-0.01115999426888447	0.01663357279107338	0.5536251621519885	-0.08556148409843445	0.1088179349899292	0.02560492791235447	0.08556148409843445	-0.1088179349899292	1.4743950720876455	0.007438468142269471	-0.002590687854866656	-0.018867409141094246	0.018750551568509646	-0.03040229259531535	-0.019588659493335683	0.5539874018275985	-0.0018750551568509648	-1.7419230532334036	-1.1223475152870082	44929	0.10743274684180087	True
0.0	0.0	1.5	-0.010147105174232535	0.017086277138554304	0.5537269647779676	-0.08535724878311157	0.10902070999145508	0.025820577517151833	0.08535724878311157	-0.10902070999145508	1.4741794224828482	-0.0007980389978404451	-0.006109755331967026	-0.02004446859177013	0.018249161242639735	-0.031171108117619348	-0.01775710718083539	0.5540834378792538	-0.0018249161242639735	-1.7859729378855687	-1.0174072978233153	44933	0.10455999188569737	True
0.0	0.0	1.5	-0.007821182144518402	0.01882674582472323	0.554080831247032	-0.0855458676815033	0.1088595986366272	0.025871599093079567	0.0855458676815033	-0.1088595986366272	1.4741284009069204	-0.02036934981051661	-0.02081505024357626	-0.025034104695068286	0.01886652198273062	-0.034222114793420105	-0.013471255658921402	0.5544557554971258	-0.001886652198273062	-1.9607827436751912	-0.7718460939979231	44950	0.10809720837012543	True
0.0	0.0	1.5	-0.012573523405938218	0.014473575798105032	0.5529304682996361	-0.08561375737190247	0.10887664556503296	0.025997841730713844	0.08561375737190247	-0.10887664556503296	1.4740021582692862	0.019165604344249364	0.015482675305415926	-0.00843803634102512	0.018712966517162553	-0.026584200773766206	-0.022242336909471187	0.5532627591491027	-0.0018712966517162553	-1.523162506065221	-1.274392031420754	44896	0.10721740036030376	True
